date,month,year,Load_Type,Total_Load_Weight
28,4,2012,4,29
29,4,2012,4,37
30,4,2012,4,30
1,5,2012,4,27
2,5,2012,4,34
3,5,2012,4,35
4,5,2012,4,38
5,5,2012,4,31
6,5,2012,4,31
7,5,2012,4,39
8,5,2012,4,36
9,5,2012,4,26
10,5,2012,4,32
11,5,2012,4,35
12,5,2012,4,25
13,5,2012,4,37
14,5,2012,4,31
15,5,2012,4,31
16,5,2012,4,37
17,5,2012,4,27
18,5,2012,4,28
19,5,2012,4,32
20,5,2012,4,27
21,5,2012,4,29
22,5,2012,4,32
23,5,2012,4,33
24,5,2012,4,38
25,5,2012,4,25
26,5,2012,4,36
27,5,2012,4,37
28,5,2012,4,37
29,5,2012,4,36
30,5,2012,4,32
31,5,2012,4,35
1,6,2012,4,29
2,6,2012,4,28
3,6,2012,4,31
4,6,2012,4,31
5,6,2012,4,39
6,6,2012,4,26
7,6,2012,4,28
8,6,2012,4,37
9,6,2012,4,34
10,6,2012,4,31
11,6,2012,4,28
12,6,2012,4,32
13,6,2012,4,32
14,6,2012,4,26
15,6,2012,4,34
16,6,2012,4,35
17,6,2012,4,26
18,6,2012,4,27
19,6,2012,4,37
20,6,2012,4,34
21,6,2012,4,32
22,6,2012,4,28
23,6,2012,4,39
24,6,2012,4,36
25,6,2012,4,33
26,6,2012,4,36
27,6,2012,4,33
28,6,2012,4,30
29,6,2012,4,29
30,6,2012,4,34
1,7,2012,4,29
2,7,2012,4,27
3,7,2012,4,37
4,7,2012,4,27
5,7,2012,4,26
6,7,2012,4,27
7,7,2012,4,28
8,7,2012,4,26
9,7,2012,4,38
10,7,2012,4,37
11,7,2012,4,32
12,7,2012,4,35
13,7,2012,4,26
14,7,2012,4,25
15,7,2012,4,35
16,7,2012,4,36
17,7,2012,4,28
18,7,2012,4,30
19,7,2012,4,33
20,7,2012,4,27
21,7,2012,4,39
22,7,2012,4,39
23,7,2012,4,30
24,7,2012,4,27
25,7,2012,4,35
26,7,2012,4,39
27,7,2012,4,31
28,7,2012,4,36
29,7,2012,4,36
30,7,2012,4,30
31,7,2012,4,35
1,8,2012,4,26
2,8,2012,4,26
3,8,2012,4,39
4,8,2012,4,27
5,8,2012,4,35
6,8,2012,4,39
7,8,2012,4,33
8,8,2012,4,26
9,8,2012,4,25
10,8,2012,4,29
11,8,2012,4,26
12,8,2012,4,36
13,8,2012,4,35
14,8,2012,4,31
15,8,2012,4,28
16,8,2012,4,27
17,8,2012,4,29
18,8,2012,4,38
19,8,2012,4,27
20,8,2012,4,27
21,8,2012,4,26
22,8,2012,4,29
23,8,2012,4,36
24,8,2012,4,32
25,8,2012,4,39
26,8,2012,4,34
27,8,2012,4,26
28,8,2012,4,30
29,8,2012,4,26
30,8,2012,4,35
31,8,2012,4,37
1,9,2012,4,31
2,9,2012,4,37
3,9,2012,4,25
4,9,2012,4,32
5,9,2012,4,36
6,9,2012,4,38
7,9,2012,4,25
8,9,2012,4,31
9,9,2012,4,30
10,9,2012,4,33
11,9,2012,4,28
12,9,2012,4,26
13,9,2012,4,32
14,9,2012,4,35
15,9,2012,4,39
16,9,2012,4,32
17,9,2012,4,30
18,9,2012,4,39
19,9,2012,4,32
20,9,2012,4,27
21,9,2012,4,34
22,9,2012,4,27
23,9,2012,4,30
24,9,2012,4,39
25,9,2012,4,39
26,9,2012,4,27
27,9,2012,4,25
28,9,2012,4,30
29,9,2012,4,30
30,9,2012,4,39
1,10,2012,4,33
2,10,2012,4,35
3,10,2012,4,25
4,10,2012,4,38
5,10,2012,4,33
6,10,2012,4,29
7,10,2012,4,26
8,10,2012,4,37
9,10,2012,4,25
10,10,2012,4,26
11,10,2012,4,35
12,10,2012,4,30
13,10,2012,4,37
14,10,2012,4,34
15,10,2012,4,29
16,10,2012,4,34
17,10,2012,4,35
18,10,2012,4,26
19,10,2012,4,31
20,10,2012,4,35
21,10,2012,4,38
22,10,2012,4,38
23,10,2012,4,31
24,10,2012,4,25
25,10,2012,4,31
26,10,2012,4,34
27,10,2012,4,33
28,10,2012,4,35
29,10,2012,4,31
30,10,2012,4,27
31,10,2012,4,26
1,11,2012,4,39
2,11,2012,4,32
3,11,2012,4,31
4,11,2012,4,35
5,11,2012,4,29
6,11,2012,4,29
7,11,2012,4,32
8,11,2012,4,26
9,11,2012,4,27
10,11,2012,4,37
11,11,2012,4,27
12,11,2012,4,30
13,11,2012,4,35
14,11,2012,4,34
15,11,2012,4,30
16,11,2012,4,37
17,11,2012,4,30
18,11,2012,4,37
19,11,2012,4,26
20,11,2012,4,39
21,11,2012,4,31
22,11,2012,4,32
23,11,2012,4,38
24,11,2012,4,31
25,11,2012,4,31
26,11,2012,4,37
27,11,2012,4,35
28,11,2012,4,27
29,11,2012,4,37
30,11,2012,4,34
1,12,2012,4,33
2,12,2012,4,31
3,12,2012,4,27
4,12,2012,4,31
5,12,2012,4,30
6,12,2012,4,26
7,12,2012,4,26
8,12,2012,4,31
9,12,2012,4,37
10,12,2012,4,34
11,12,2012,4,37
12,12,2012,4,25
13,12,2012,4,29
14,12,2012,4,27
15,12,2012,4,25
16,12,2012,4,34
17,12,2012,4,34
18,12,2012,4,39
19,12,2012,4,39
20,12,2012,4,34
21,12,2012,4,25
22,12,2012,4,26
23,12,2012,4,30
24,12,2012,4,35
25,12,2012,4,34
26,12,2012,4,35
27,12,2012,4,28
28,12,2012,4,26
29,12,2012,4,39
30,12,2012,4,28
31,12,2012,4,26
1,1,2013,4,31
2,1,2013,4,31
3,1,2013,4,38
4,1,2013,4,31
5,1,2013,4,27
6,1,2013,4,31
7,1,2013,4,29
8,1,2013,4,26
9,1,2013,4,29
10,1,2013,4,41
11,1,2013,4,28
12,1,2013,4,27
13,1,2013,4,42
14,1,2013,4,36
15,1,2013,4,29
16,1,2013,4,42
17,1,2013,4,39
18,1,2013,4,31
19,1,2013,4,30
20,1,2013,4,27
21,1,2013,4,32
22,1,2013,4,41
23,1,2013,4,31
24,1,2013,4,36
25,1,2013,4,40
26,1,2013,4,40
27,1,2013,4,26
28,1,2013,4,36
29,1,2013,4,42
30,1,2013,4,42
31,1,2013,4,42
1,2,2013,4,41
2,2,2013,4,41
3,2,2013,4,34
4,2,2013,4,38
5,2,2013,4,41
6,2,2013,4,41
7,2,2013,4,39
8,2,2013,4,28
9,2,2013,4,40
10,2,2013,4,28
11,2,2013,4,38
12,2,2013,4,41
13,2,2013,4,38
14,2,2013,4,33
15,2,2013,4,36
16,2,2013,4,40
17,2,2013,4,30
18,2,2013,4,27
19,2,2013,4,31
20,2,2013,4,41
21,2,2013,4,31
22,2,2013,4,29
23,2,2013,4,33
24,2,2013,4,28
25,2,2013,4,35
26,2,2013,4,41
27,2,2013,4,39
28,2,2013,4,30
1,3,2013,4,39
2,3,2013,4,31
3,3,2013,4,31
4,3,2013,4,28
5,3,2013,4,26
6,3,2013,4,36
7,3,2013,4,32
8,3,2013,4,37
9,3,2013,4,34
10,3,2013,4,27
11,3,2013,4,35
12,3,2013,4,37
13,3,2013,4,38
14,3,2013,4,36
15,3,2013,4,40
16,3,2013,4,42
17,3,2013,4,41
18,3,2013,4,37
19,3,2013,4,35
20,3,2013,4,35
21,3,2013,4,42
22,3,2013,4,40
23,3,2013,4,28
24,3,2013,4,26
25,3,2013,4,42
26,3,2013,4,41
27,3,2013,4,26
28,3,2013,4,28
29,3,2013,4,35
30,3,2013,4,36
31,3,2013,4,33
1,4,2013,4,34
2,4,2013,4,32
3,4,2013,4,42
4,4,2013,4,42
5,4,2013,4,39
6,4,2013,4,41
7,4,2013,4,29
8,4,2013,4,35
9,4,2013,4,40
10,4,2013,4,32
11,4,2013,4,29
12,4,2013,4,29
13,4,2013,4,40
14,4,2013,4,40
15,4,2013,4,29
16,4,2013,4,37
17,4,2013,4,31
18,4,2013,4,26
19,4,2013,4,36
20,4,2013,4,39
21,4,2013,4,35
22,4,2013,4,31
23,4,2013,4,37
24,4,2013,4,37
25,4,2013,4,29
26,4,2013,4,39
27,4,2013,4,39
28,4,2013,4,40
29,4,2013,4,26
30,4,2013,4,37
1,5,2013,4,26
2,5,2013,4,41
3,5,2013,4,34
4,5,2013,4,42
5,5,2013,4,41
6,5,2013,4,28
7,5,2013,4,36
8,5,2013,4,28
9,5,2013,4,26
10,5,2013,4,28
11,5,2013,4,35
12,5,2013,4,32
13,5,2013,4,29
14,5,2013,4,35
15,5,2013,4,41
16,5,2013,4,27
17,5,2013,4,36
18,5,2013,4,36
19,5,2013,4,38
20,5,2013,4,40
21,5,2013,4,42
22,5,2013,4,38
23,5,2013,4,28
24,5,2013,4,26
25,5,2013,4,41
26,5,2013,4,27
27,5,2013,4,33
28,5,2013,4,32
29,5,2013,4,38
30,5,2013,4,42
31,5,2013,4,30
1,6,2013,4,39
2,6,2013,4,32
3,6,2013,4,38
4,6,2013,4,41
5,6,2013,4,33
6,6,2013,4,33
7,6,2013,4,34
8,6,2013,4,33
9,6,2013,4,35
10,6,2013,4,41
11,6,2013,4,27
12,6,2013,4,32
13,6,2013,4,39
14,6,2013,4,27
15,6,2013,4,34
16,6,2013,4,28
17,6,2013,4,34
18,6,2013,4,33
19,6,2013,4,37
20,6,2013,4,40
21,6,2013,4,31
22,6,2013,4,28
23,6,2013,4,35
24,6,2013,4,32
25,6,2013,4,30
26,6,2013,4,38
27,6,2013,4,39
28,6,2013,4,40
29,6,2013,4,30
30,6,2013,4,32
1,7,2013,4,27
2,7,2013,4,42
3,7,2013,4,41
4,7,2013,4,35
5,7,2013,4,39
6,7,2013,4,36
7,7,2013,4,36
8,7,2013,4,37
9,7,2013,4,42
10,7,2013,4,30
11,7,2013,4,39
12,7,2013,4,40
13,7,2013,4,26
14,7,2013,4,39
15,7,2013,4,30
16,7,2013,4,27
17,7,2013,4,40
18,7,2013,4,26
19,7,2013,4,34
20,7,2013,4,30
21,7,2013,4,29
22,7,2013,4,40
23,7,2013,4,38
24,7,2013,4,42
25,7,2013,4,36
26,7,2013,4,41
27,7,2013,4,32
28,7,2013,4,35
29,7,2013,4,36
30,7,2013,4,39
31,7,2013,4,37
1,8,2013,4,31
2,8,2013,4,42
3,8,2013,4,26
4,8,2013,4,41
5,8,2013,4,38
6,8,2013,4,41
7,8,2013,4,32
8,8,2013,4,26
9,8,2013,4,28
10,8,2013,4,40
11,8,2013,4,31
12,8,2013,4,40
13,8,2013,4,39
14,8,2013,4,32
15,8,2013,4,33
16,8,2013,4,29
17,8,2013,4,41
18,8,2013,4,26
19,8,2013,4,35
20,8,2013,4,37
21,8,2013,4,42
22,8,2013,4,31
23,8,2013,4,27
24,8,2013,4,36
25,8,2013,4,33
26,8,2013,4,29
27,8,2013,4,29
28,8,2013,4,32
29,8,2013,4,28
30,8,2013,4,42
31,8,2013,4,36
1,9,2013,4,40
2,9,2013,4,39
3,9,2013,4,28
4,9,2013,4,34
5,9,2013,4,42
6,9,2013,4,28
7,9,2013,4,29
8,9,2013,4,36
9,9,2013,4,28
10,9,2013,4,33
11,9,2013,4,36
12,9,2013,4,39
13,9,2013,4,40
14,9,2013,4,28
15,9,2013,4,41
16,9,2013,4,35
17,9,2013,4,35
18,9,2013,4,39
19,9,2013,4,39
20,9,2013,4,26
21,9,2013,4,39
22,9,2013,4,33
23,9,2013,4,35
24,9,2013,4,38
25,9,2013,4,28
26,9,2013,4,33
27,9,2013,4,37
28,9,2013,4,40
29,9,2013,4,29
30,9,2013,4,27
1,10,2013,4,39
2,10,2013,4,41
3,10,2013,4,29
4,10,2013,4,27
5,10,2013,4,35
6,10,2013,4,36
7,10,2013,4,39
8,10,2013,4,32
9,10,2013,4,31
10,10,2013,4,31
11,10,2013,4,27
12,10,2013,4,42
13,10,2013,4,39
14,10,2013,4,29
15,10,2013,4,38
16,10,2013,4,29
17,10,2013,4,29
18,10,2013,4,33
19,10,2013,4,26
20,10,2013,4,27
21,10,2013,4,27
22,10,2013,4,39
23,10,2013,4,32
24,10,2013,4,26
25,10,2013,4,36
26,10,2013,4,28
27,10,2013,4,28
28,10,2013,4,37
29,10,2013,4,36
30,10,2013,4,28
31,10,2013,4,40
1,11,2013,4,33
2,11,2013,4,26
3,11,2013,4,36
4,11,2013,4,35
5,11,2013,4,27
6,11,2013,4,29
7,11,2013,4,32
8,11,2013,4,36
9,11,2013,4,41
10,11,2013,4,37
11,11,2013,4,29
12,11,2013,4,35
13,11,2013,4,30
14,11,2013,4,42
15,11,2013,4,42
16,11,2013,4,36
17,11,2013,4,31
18,11,2013,4,27
19,11,2013,4,34
20,11,2013,4,40
21,11,2013,4,28
22,11,2013,4,26
23,11,2013,4,36
24,11,2013,4,29
25,11,2013,4,41
26,11,2013,4,30
27,11,2013,4,38
28,11,2013,4,37
29,11,2013,4,33
30,11,2013,4,31
1,12,2013,4,26
2,12,2013,4,27
3,12,2013,4,36
4,12,2013,4,26
5,12,2013,4,26
6,12,2013,4,27
7,12,2013,4,33
8,12,2013,4,35
9,12,2013,4,28
10,12,2013,4,31
11,12,2013,4,41
12,12,2013,4,31
13,12,2013,4,33
14,12,2013,4,34
15,12,2013,4,39
16,12,2013,4,28
17,12,2013,4,27
18,12,2013,4,38
19,12,2013,4,31
20,12,2013,4,38
21,12,2013,4,26
22,12,2013,4,26
23,12,2013,4,28
24,12,2013,4,39
25,12,2013,4,40
26,12,2013,4,29
27,12,2013,4,31
28,12,2013,4,42
29,12,2013,4,27
30,12,2013,4,36
31,12,2013,4,29
1,1,2014,4,42
2,1,2014,4,42
3,1,2014,4,29
4,1,2014,4,35
5,1,2014,4,31
6,1,2014,4,34
7,1,2014,4,40
8,1,2014,4,32
9,1,2014,4,34
10,1,2014,4,27
11,1,2014,4,29
12,1,2014,4,30
13,1,2014,4,34
14,1,2014,4,33
15,1,2014,4,32
16,1,2014,4,34
17,1,2014,4,29
18,1,2014,4,37
19,1,2014,4,27
20,1,2014,4,31
21,1,2014,4,31
22,1,2014,4,42
23,1,2014,4,41
24,1,2014,4,31
25,1,2014,4,37
26,1,2014,4,34
27,1,2014,4,39
28,1,2014,4,30
29,1,2014,4,41
30,1,2014,4,37
31,1,2014,4,39
1,2,2014,4,41
2,2,2014,4,26
3,2,2014,4,35
4,2,2014,4,36
5,2,2014,4,32
6,2,2014,4,28
7,2,2014,4,37
8,2,2014,4,28
9,2,2014,4,39
10,2,2014,4,32
11,2,2014,4,32
12,2,2014,4,39
13,2,2014,4,38
14,2,2014,4,37
15,2,2014,4,38
16,2,2014,4,42
17,2,2014,4,37
18,2,2014,4,35
19,2,2014,4,38
20,2,2014,4,40
21,2,2014,4,38
22,2,2014,4,32
23,2,2014,4,40
24,2,2014,4,35
25,2,2014,4,42
26,2,2014,4,30
27,2,2014,4,33
28,2,2014,4,29
1,3,2014,4,40
2,3,2014,4,31
3,3,2014,4,42
4,3,2014,4,36
5,3,2014,4,31
6,3,2014,4,33
7,3,2014,4,31
8,3,2014,4,33
9,3,2014,4,29
10,3,2014,4,34
11,3,2014,4,34
12,3,2014,4,34
13,3,2014,4,26
14,3,2014,4,28
15,3,2014,4,42
16,3,2014,4,38
17,3,2014,4,29
18,3,2014,4,32
19,3,2014,4,40
20,3,2014,4,31
21,3,2014,4,39
22,3,2014,4,33
23,3,2014,4,36
24,3,2014,4,34
25,3,2014,4,35
26,3,2014,4,38
27,3,2014,4,32
28,3,2014,4,35
29,3,2014,4,35
30,3,2014,4,36
31,3,2014,4,41
1,4,2014,4,33
2,4,2014,4,26
3,4,2014,4,33
4,4,2014,4,41
5,4,2014,4,35
6,4,2014,4,33
7,4,2014,4,34
8,4,2014,4,27
9,4,2014,4,30
10,4,2014,4,39
11,4,2014,4,38
12,4,2014,4,30
13,4,2014,4,41
14,4,2014,4,34
15,4,2014,4,30
16,4,2014,4,29
17,4,2014,4,40
18,4,2014,4,31
19,4,2014,4,42
20,4,2014,4,30
21,4,2014,4,28
22,4,2014,4,39
23,4,2014,4,42
24,4,2014,4,29
25,4,2014,4,26
26,4,2014,4,35
27,4,2014,4,41
28,4,2014,4,26
29,4,2014,4,42
30,4,2014,4,34
1,5,2014,4,39
2,5,2014,4,32
3,5,2014,4,42
4,5,2014,4,39
5,5,2014,4,35
6,5,2014,4,29
7,5,2014,4,34
8,5,2014,4,26
9,5,2014,4,37
10,5,2014,4,30
11,5,2014,4,33
12,5,2014,4,31
13,5,2014,4,38
14,5,2014,4,29
15,5,2014,4,34
16,5,2014,4,36
17,5,2014,4,32
18,5,2014,4,29
19,5,2014,4,39
20,5,2014,4,27
21,5,2014,4,30
22,5,2014,4,37
23,5,2014,4,30
24,5,2014,4,42
25,5,2014,4,38
26,5,2014,4,33
27,5,2014,4,34
28,5,2014,4,42
29,5,2014,4,29
30,5,2014,4,35
31,5,2014,4,42
1,6,2014,4,38
2,6,2014,4,36
3,6,2014,4,37
4,6,2014,4,40
5,6,2014,4,37
6,6,2014,4,37
7,6,2014,4,30
8,6,2014,4,33
9,6,2014,4,38
10,6,2014,4,38
11,6,2014,4,35
12,6,2014,4,34
13,6,2014,4,40
14,6,2014,4,40
15,6,2014,4,42
16,6,2014,4,42
17,6,2014,4,41
18,6,2014,4,28
19,6,2014,4,28
20,6,2014,4,29
21,6,2014,4,40
22,6,2014,4,29
23,6,2014,4,36
24,6,2014,4,31
25,6,2014,4,30
26,6,2014,4,34
27,6,2014,4,37
28,6,2014,4,40
29,6,2014,4,34
30,6,2014,4,32
1,7,2014,4,39
2,7,2014,4,35
3,7,2014,4,33
4,7,2014,4,40
5,7,2014,4,35
6,7,2014,4,39
7,7,2014,4,39
8,7,2014,4,29
9,7,2014,4,31
10,7,2014,4,29
11,7,2014,4,34
12,7,2014,4,31
13,7,2014,4,40
14,7,2014,4,41
15,7,2014,4,39
16,7,2014,4,38
17,7,2014,4,32
18,7,2014,4,35
19,7,2014,4,42
20,7,2014,4,32
21,7,2014,4,42
22,7,2014,4,39
23,7,2014,4,38
24,7,2014,4,35
25,7,2014,4,36
26,7,2014,4,34
27,7,2014,4,41
28,7,2014,4,36
29,7,2014,4,34
30,7,2014,4,40
31,7,2014,4,38
1,8,2014,4,26
2,8,2014,4,30
3,8,2014,4,32
4,8,2014,4,40
5,8,2014,4,42
6,8,2014,4,37
7,8,2014,4,28
8,8,2014,4,32
9,8,2014,4,31
10,8,2014,4,38
11,8,2014,4,31
12,8,2014,4,30
13,8,2014,4,35
14,8,2014,4,29
15,8,2014,4,29
16,8,2014,4,33
17,8,2014,4,32
18,8,2014,4,29
19,8,2014,4,41
20,8,2014,4,39
21,8,2014,4,33
22,8,2014,4,36
23,8,2014,4,28
24,8,2014,4,40
25,8,2014,4,26
26,8,2014,4,28
27,8,2014,4,34
28,8,2014,4,36
29,8,2014,4,27
30,8,2014,4,39
31,8,2014,4,31
1,9,2014,4,29
2,9,2014,4,36
3,9,2014,4,29
4,9,2014,4,30
5,9,2014,4,32
6,9,2014,4,34
7,9,2014,4,27
8,9,2014,4,32
9,9,2014,4,30
10,9,2014,4,30
11,9,2014,4,42
12,9,2014,4,40
13,9,2014,4,34
14,9,2014,4,41
15,9,2014,4,41
16,9,2014,4,27
17,9,2014,4,40
18,9,2014,4,31
19,9,2014,4,34
20,9,2014,4,33
21,9,2014,4,34
22,9,2014,4,29
23,9,2014,4,28
24,9,2014,4,26
25,9,2014,4,30
26,9,2014,4,39
27,9,2014,4,26
28,9,2014,4,41
29,9,2014,4,28
30,9,2014,4,36
1,10,2014,4,35
2,10,2014,4,27
3,10,2014,4,33
4,10,2014,4,34
5,10,2014,4,42
6,10,2014,4,36
7,10,2014,4,41
8,10,2014,4,35
9,10,2014,4,34
10,10,2014,4,31
11,10,2014,4,36
12,10,2014,4,31
13,10,2014,4,34
14,10,2014,4,35
15,10,2014,4,36
16,10,2014,4,31
17,10,2014,4,28
18,10,2014,4,41
19,10,2014,4,34
20,10,2014,4,34
21,10,2014,4,40
22,10,2014,4,32
23,10,2014,4,28
24,10,2014,4,35
25,10,2014,4,31
26,10,2014,4,31
27,10,2014,4,32
28,10,2014,4,26
29,10,2014,4,38
30,10,2014,4,29
31,10,2014,4,31
1,11,2014,4,38
2,11,2014,4,41
3,11,2014,4,28
4,11,2014,4,37
5,11,2014,4,38
6,11,2014,4,39
7,11,2014,4,41
8,11,2014,4,27
9,11,2014,4,34
10,11,2014,4,27
11,11,2014,4,30
12,11,2014,4,42
13,11,2014,4,26
14,11,2014,4,30
15,11,2014,4,29
16,11,2014,4,31
17,11,2014,4,30
18,11,2014,4,41
19,11,2014,4,26
20,11,2014,4,27
21,11,2014,4,39
22,11,2014,4,32
23,11,2014,4,26
24,11,2014,4,36
25,11,2014,4,38
26,11,2014,4,35
27,11,2014,4,39
28,11,2014,4,32
29,11,2014,4,42
30,11,2014,4,41
1,12,2014,4,27
2,12,2014,4,40
3,12,2014,4,31
4,12,2014,4,40
5,12,2014,4,27
6,12,2014,4,30
7,12,2014,4,38
8,12,2014,4,34
9,12,2014,4,30
10,12,2014,4,33
11,12,2014,4,28
12,12,2014,4,35
13,12,2014,4,30
14,12,2014,4,33
15,12,2014,4,35
16,12,2014,4,34
17,12,2014,4,35
18,12,2014,4,29
19,12,2014,4,29
20,12,2014,4,28
21,12,2014,4,29
22,12,2014,4,31
23,12,2014,4,37
24,12,2014,4,34
25,12,2014,4,26
26,12,2014,4,28
27,12,2014,4,39
28,12,2014,4,31
29,12,2014,4,39
30,12,2014,4,37
31,12,2014,4,37
1,1,2015,4,34
2,1,2015,4,28
3,1,2015,4,31
4,1,2015,4,24
5,1,2015,4,29
6,1,2015,4,37
7,1,2015,4,33
8,1,2015,4,33
9,1,2015,4,36
10,1,2015,4,28
11,1,2015,4,31
12,1,2015,4,37
13,1,2015,4,35
14,1,2015,4,27
15,1,2015,4,27
16,1,2015,4,28
17,1,2015,4,25
18,1,2015,4,25
19,1,2015,4,25
20,1,2015,4,34
21,1,2015,4,29
22,1,2015,4,29
23,1,2015,4,31
24,1,2015,4,31
25,1,2015,4,35
26,1,2015,4,34
27,1,2015,4,28
28,1,2015,4,31
29,1,2015,4,35
30,1,2015,4,28
31,1,2015,4,27
1,2,2015,4,36
2,2,2015,4,27
3,2,2015,4,33
4,2,2015,4,27
5,2,2015,4,33
6,2,2015,4,35
7,2,2015,4,36
8,2,2015,4,31
9,2,2015,4,31
10,2,2015,4,32
11,2,2015,4,33
12,2,2015,4,30
13,2,2015,4,28
14,2,2015,4,37
15,2,2015,4,32
16,2,2015,4,25
17,2,2015,4,30
18,2,2015,4,36
19,2,2015,4,37
20,2,2015,4,26
21,2,2015,4,28
22,2,2015,4,26
23,2,2015,4,37
24,2,2015,4,35
25,2,2015,4,37
26,2,2015,4,36
27,2,2015,4,24
28,2,2015,4,32
1,3,2015,4,27
2,3,2015,4,30
3,3,2015,4,30
4,3,2015,4,35
5,3,2015,4,31
6,3,2015,4,25
7,3,2015,4,36
8,3,2015,4,32
9,3,2015,4,31
10,3,2015,4,33
11,3,2015,4,26
12,3,2015,4,31
13,3,2015,4,28
14,3,2015,4,24
15,3,2015,4,34
16,3,2015,4,24
17,3,2015,4,28
18,3,2015,4,26
19,3,2015,4,34
20,3,2015,4,31
21,3,2015,4,27
22,3,2015,4,29
23,3,2015,4,25
24,3,2015,4,35
25,3,2015,4,25
26,3,2015,4,29
27,3,2015,4,33
28,3,2015,4,25
29,3,2015,4,25
30,3,2015,4,32
31,3,2015,4,29
1,4,2015,4,35
2,4,2015,4,30
3,4,2015,4,34
4,4,2015,4,37
5,4,2015,4,37
6,4,2015,4,36
7,4,2015,4,27
8,4,2015,4,27
9,4,2015,4,30
10,4,2015,4,30
11,4,2015,4,37
12,4,2015,4,25
13,4,2015,4,31
14,4,2015,4,27
15,4,2015,4,28
16,4,2015,4,31
17,4,2015,4,26
18,4,2015,4,28
19,4,2015,4,33
20,4,2015,4,32
21,4,2015,4,35
22,4,2015,4,33
23,4,2015,4,25
24,4,2015,4,24
25,4,2015,4,30
26,4,2015,4,32
27,4,2015,4,25
28,4,2015,4,31
29,4,2015,4,37
30,4,2015,4,37
1,5,2015,4,28
2,5,2015,4,24
3,5,2015,4,35
4,5,2015,4,33
5,5,2015,4,24
6,5,2015,4,26
7,5,2015,4,35
8,5,2015,4,28
9,5,2015,4,34
10,5,2015,4,33
11,5,2015,4,26
12,5,2015,4,32
13,5,2015,4,32
14,5,2015,4,37
15,5,2015,4,30
16,5,2015,4,27
17,5,2015,4,31
18,5,2015,4,25
19,5,2015,4,31
20,5,2015,4,30
21,5,2015,4,30
22,5,2015,4,25
23,5,2015,4,26
24,5,2015,4,27
25,5,2015,4,25
26,5,2015,4,30
27,5,2015,4,29
28,5,2015,4,37
29,5,2015,4,28
30,5,2015,4,25
31,5,2015,4,29
1,6,2015,4,34
2,6,2015,4,36
3,6,2015,4,29
4,6,2015,4,25
5,6,2015,4,33
6,6,2015,4,28
7,6,2015,4,26
8,6,2015,4,30
9,6,2015,4,37
10,6,2015,4,36
11,6,2015,4,26
12,6,2015,4,34
13,6,2015,4,26
14,6,2015,4,37
15,6,2015,4,27
16,6,2015,4,35
17,6,2015,4,36
18,6,2015,4,34
19,6,2015,4,31
20,6,2015,4,34
21,6,2015,4,33
22,6,2015,4,37
23,6,2015,4,34
24,6,2015,4,32
25,6,2015,4,33
26,6,2015,4,33
27,6,2015,4,25
28,6,2015,4,34
29,6,2015,4,31
30,6,2015,4,24
1,7,2015,4,36
2,7,2015,4,34
3,7,2015,4,27
4,7,2015,4,32
5,7,2015,4,27
6,7,2015,4,37
7,7,2015,4,34
8,7,2015,4,35
9,7,2015,4,36
10,7,2015,4,28
11,7,2015,4,31
12,7,2015,4,35
13,7,2015,4,31
14,7,2015,4,25
15,7,2015,4,35
16,7,2015,4,33
17,7,2015,4,26
18,7,2015,4,27
19,7,2015,4,35
20,7,2015,4,37
21,7,2015,4,31
22,7,2015,4,34
23,7,2015,4,25
24,7,2015,4,32
25,7,2015,4,34
26,7,2015,4,27
27,7,2015,4,29
28,7,2015,4,34
29,7,2015,4,31
30,7,2015,4,35
31,7,2015,4,29
1,8,2015,4,28
2,8,2015,4,35
3,8,2015,4,29
4,8,2015,4,29
5,8,2015,4,32
6,8,2015,4,32
7,8,2015,4,24
8,8,2015,4,32
9,8,2015,4,31
10,8,2015,4,29
11,8,2015,4,33
12,8,2015,4,33
13,8,2015,4,32
14,8,2015,4,25
15,8,2015,4,24
16,8,2015,4,26
17,8,2015,4,26
18,8,2015,4,26
19,8,2015,4,25
20,8,2015,4,28
21,8,2015,4,27
22,8,2015,4,26
23,8,2015,4,37
24,8,2015,4,27
25,8,2015,4,37
26,8,2015,4,24
27,8,2015,4,33
28,8,2015,4,24
29,8,2015,4,34
30,8,2015,4,26
31,8,2015,4,32
1,9,2015,4,26
2,9,2015,4,36
3,9,2015,4,27
4,9,2015,4,29
5,9,2015,4,27
6,9,2015,4,33
7,9,2015,4,28
8,9,2015,4,27
9,9,2015,4,37
10,9,2015,4,30
11,9,2015,4,34
12,9,2015,4,26
13,9,2015,4,37
14,9,2015,4,24
15,9,2015,4,26
16,9,2015,4,27
17,9,2015,4,26
18,9,2015,4,32
19,9,2015,4,29
20,9,2015,4,30
21,9,2015,4,37
22,9,2015,4,36
23,9,2015,4,32
24,9,2015,4,28
25,9,2015,4,25
26,9,2015,4,37
27,9,2015,4,30
28,9,2015,4,35
29,9,2015,4,36
30,9,2015,4,36
1,10,2015,4,29
2,10,2015,4,36
3,10,2015,4,28
4,10,2015,4,35
5,10,2015,4,35
6,10,2015,4,28
7,10,2015,4,30
8,10,2015,4,25
9,10,2015,4,27
10,10,2015,4,33
11,10,2015,4,31
12,10,2015,4,25
13,10,2015,4,35
14,10,2015,4,37
15,10,2015,4,36
16,10,2015,4,29
17,10,2015,4,25
18,10,2015,4,36
19,10,2015,4,26
